frame_idx,tag_id,coord_frame,v0_x,v0_y,v0_z,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z,v4_x,v4_y,v4_z,v5_x,v5_y,v5_z,v6_x,v6_y,v6_z,v7_x,v7_y,v7_z
0,0,camera,0.8275846242904663,0.37153053283691406,1.3810207843780518,0.6343286633491516,0.33145904541015625,1.5231215953826904,0.6673399806022644,-0.008753076195716858,1.4720791578292847,0.8605959415435791,0.03131842613220215,1.3299782276153564,0.8766974806785583,0.36648833751678467,1.4463919401168823,0.6834415197372437,0.32641682028770447,1.5884928703308105,0.7164528369903564,-0.01379530131816864,1.5374503135681152,0.9097087979316711,0.026276201009750366,1.3953495025634766
1,0,camera,0.832177460193634,0.37195342779159546,1.3762598037719727,0.6400914788246155,0.3347788155078888,1.5207147598266602,0.6670262217521667,-0.005847498774528503,1.4688726663589478,0.8591122627258301,0.03132709860801697,1.3244177103042603,0.8820140957832336,0.36603987216949463,1.4410072565078735,0.6899280548095703,0.32886528968811035,1.585462212562561,0.7168628573417664,-0.011761024594306946,1.5336201190948486,0.9089488387107849,0.025413572788238525,1.3891651630401611
2,0,camera,0.8375326991081238,0.37277430295944214,1.3731980323791504,0.6461390852928162,0.3381614089012146,1.519200325012207,0.669479489326477,-0.002964809536933899,1.4689260721206665,0.8608731031417847,0.031648069620132446,1.3229237794876099,0.8877718448638916,0.3667173385620117,1.4376202821731567,0.696378231048584,0.33210447430610657,1.5836225748062134,0.7197186350822449,-0.009021744132041931,1.5333483219146729,0.9111122488975525,0.025591135025024414,1.3873460292816162
3,0,camera,0.8432294130325317,0.3728480041027069,1.3692958354949951,0.6519472002983093,0.3404415249824524,1.5159491300582886,0.667359471321106,-0.0003720223903656006,1.4607408046722412,0.8586416244506836,0.03203447163105011,1.3140875101089478,0.8936879634857178,0.3647582232952118,1.4333221912384033,0.7024058103561401,0.3323517441749573,1.5799754858016968,0.717818021774292,-0.008461803197860718,1.5247671604156494,0.9091002345085144,0.023944690823554993,1.378113865852356
4,0,camera,0.8514604568481445,0.37488895654678345,1.3709238767623901,0.6568799018859863,0.3458865284919739,1.5139045715332031,0.6742675304412842,0.0037674158811569214,1.4681713581085205,0.8688480854034424,0.03276984393596649,1.325190544128418,0.9004300832748413,0.3686387538909912,1.436298131942749,0.7058495283126831,0.33963632583618164,1.5792789459228516,0.723237156867981,-0.002482786774635315,1.5335456132888794,0.9178177118301392,0.026519641280174255,1.3905649185180664
5,0,camera,0.8581944704055786,0.3747873306274414,1.3680499792099,0.6627828478813171,0.34798818826675415,1.51032555103302,0.6720343828201294,0.006392732262611389,1.4586890935897827,0.8674460649490356,0.03319188952445984,1.3164135217666626,0.9069123268127441,0.366235613822937,1.4333518743515015,0.7115006446838379,0.33943644165992737,1.5756274461746216,0.7207522392272949,-0.002159014344215393,1.5239909887313843,0.9161638617515564,0.024640142917633057,1.3817154169082642
6,0,camera,0.8646440505981445,0.37626296281814575,1.36738121509552,0.6673194766044617,0.3516348600387573,1.5073909759521484,0.6769471168518066,0.009332239627838135,1.4607477188110352,0.8742716908454895,0.03396032750606537,1.3207380771636963,0.9124748706817627,0.3686061501502991,1.4334454536437988,0.7151502966880798,0.34397804737091064,1.5734550952911377,0.7247779369354248,0.001675426959991455,1.526811957359314,0.9221025109291077,0.02630351483821869,1.3868021965026855
7,0,camera,0.8693824410438538,0.37679511308670044,1.3633263111114502,0.6726414561271667,0.35448116064071655,1.504539966583252,0.6792579293251038,0.011876583099365234,1.4596213102340698,0.8759989142417908,0.03419052064418793,1.318407654762268,0.9175137877464294,0.3690923750400543,1.4291664361953735,0.7207728028297424,0.3467784523963928,1.5703800916671753,0.7273892760276794,0.004173845052719116,1.5254614353179932,0.9241302609443665,0.02648778259754181,1.3842477798461914
8,0,camera,0.8754751086235046,0.3758886456489563,1.3632311820983887,0.6775884032249451,0.3551890254020691,1.503083348274231,0.6763152480125427,0.0135812908411026,1.450720191001892,0.8742018938064575,0.034280940890312195,1.3108680248260498,0.9230954051017761,0.36561572551727295,1.4290920495986938,0.7252087593078613,0.34491610527038574,1.5689442157745361,0.7239355444908142,0.0033083707094192505,1.5165810585021973,0.9218222498893738,0.024008020758628845,1.376728892326355
9,0,camera,0.8787505626678467,0.37698888778686523,1.361199140548706,0.6822351217269897,0.35828864574432373,1.5032492876052856,0.6842246055603027,0.015305176377296448,1.4608492851257324,0.8807401061058044,0.03400544822216034,1.3187992572784424,0.9270095825195312,0.3691432476043701,1.426928997039795,0.7304940819740295,0.3504430055618286,1.568979024887085,0.7324836254119873,0.007459536194801331,1.5265791416168213,0.9289990663528442,0.026159808039665222,1.3845289945602417
